TestId,PredictedScore
1,0.9995304890901897
2,2.713357703730625e-15
3,0.9999999936191415
4,0.9996996201311632
5,0.2592750271724843
6,0.9999995713491708
7,0.9998658846315394
8,0.9999999959049575
9,0.9999927790894614
10,0.9999923281891632
11,2.022600488828285e-15
12,1.0
13,1.0134201840675737e-15
14,0.999999743580223
15,0.9999998863284596
16,0.027580099680846477
17,0.9999999244908679
18,1.8920748247375376e-19
19,0.6265776406234916
20,0.9998857671471758
21,0.9999999259968916
22,0.9999999999999432
23,0.9999996441305605
24,8.649530534011363e-14
25,0.9999801185948417
26,0.9999883744004502
27,0.9999993884960525
28,0.9928817398217842
29,0.9999999919385232
30,0.9998333234501361
31,0.9927021330186502
32,1.8964593242628155e-12
33,0.9999997346903978
34,1.0
35,0.9999999759446186
36,0.8442441845417905
37,0.05526306102638362
38,0.9999989803157886
39,1.159178382790202e-12
40,0.9999283878828815
41,0.9999942414392785
42,0.999999995834898
43,0.9993526898421176
44,0.999999712924945
45,1.4045351751957198e-08
46,0.9999999999778026
47,0.9998086046803013
48,0.9999999999504894
49,0.9999999999967883
50,1.611055716435229e-05
51,0.9999185308388867
52,3.7400983263445286e-21
53,0.9999999607798323
54,0.9999873541749142
55,0.9999999999999574
56,0.9999996921218516
57,0.9999996260868886
58,0.9999867153536209
59,0.9999961550772433
60,0.9999830158859084
61,0.9999999999886313
62,0.9999999989027373
63,8.599787210214212e-09
64,0.9994261971219605
65,0.9999954990648345
66,0.9999999991779305
67,2.9073292390763743e-09
68,0.9306349409928433
69,0.9874160815181061
70,0.9999999999566285
71,0.9999999999999858
72,1.2717640688971402e-06
73,0.9999999952083343
74,2.289243231010391e-10
75,0.9999999376520512
76,0.9999994285948828
77,0.9999972303348826
78,0.9999999999999432
79,0.9999999913455326
80,0.999269716994703
81,0.1748447062262514
82,0.09343145432815438
83,0.9999995615952566
84,0.9999999988634443
85,0.9999999962791719
86,0.9975931874369842
87,0.9526584199761766
88,0.9999999999396891
89,0.9999999917452413
90,0.27355882026314193
91,0.9999999786118681
92,0.9999999998263291
93,6.471895555464209e-14
94,0.9999999059645619
95,0.9999644818086695
96,0.9994283212097421
97,1.1312422462419077e-08
98,0.9999988954451301
99,7.261968814273655e-23
100,0.9999999909078241
101,0.9999999940433497
102,0.9999952805150042
103,0.9995411125129642
104,0.9872373696110923
105,2.273977656329961e-25
106,0.99987139149267
107,0.9999999999083258
108,0.0019012897443930407
109,0.9999994876153158
110,0.9999782540491602
111,0.9999999999647855
112,0.9998875562517121
113,0.9984382096673174
114,0.9999993818794258
115,0.9999999538912345
116,0.9999999976820249
117,0.9999999993315782
118,0.9999844504512263
119,0.9999999999997726
120,3.372891207406268e-09
121,0.9999996418065751
122,0.9914411223006069
123,0.9999999652485633
124,0.9999998412234972
125,0.9999998874571993
126,0.9990280570828252
127,0.9999999323720511
128,0.9999999959037496
129,1.2083885962095727e-08
130,2.1021227521999222e-21
131,0.9999942940886017
132,0.9999989689355204
133,0.9999967965334103
134,0.9999999999991189
135,0.9933621777766852
136,3.7600542267000673e-08
137,2.956276742095529e-18
138,3.597117568906296e-19
139,0.9978464138750928
140,0.9999995085029028
141,0.9999888271717647
142,0.9999992546052787
143,0.9999993000700333
144,0.5929157512770746
145,0.9999999585525936
146,0.999999738107397
147,0.9999999999798206
148,0.9999927193358511
149,0.9999999938283111
150,0.9999999999969589
151,0.9999985814898167
152,0.11217586253471276
153,0.9999997042053661
154,0.9999997630837637
155,0.9999999999973426
156,0.993756386228322
157,0.9974880125320512
158,0.9999975330510882
159,0.9999972366144289
160,0.8549993308056322
161,6.39687419825279e-12
162,0.9999999924185801
163,0.999999999981668
164,0.9465987126067307
165,0.997343730981619
166,0.9980101510761639
167,0.9999999524417984
168,4.514094286357468e-10
169,0.9999999999975273
170,0.22762513016872268
171,0.9999999991588027
172,0.9999999994037552
173,0.16615930497532355
174,0.9999999994037552
175,0.9998507642871403
176,0.014183957067292573
177,0.9999290748805957
178,0.9059636180721902
179,0.99999935984622
180,3.558451074554286e-11
181,0.9999994006915165
182,0.9999999991298409
183,0.9999999952090093
184,0.999999992250082
185,0.9999999952630105
186,0.00012631074058689671
187,0.17758425857467505
188,0.9999617922836775
189,0.9999226208686928
190,0.9999741689496622
191,0.9998279371501696
192,1.1579909326961736e-07
193,0.9999999988144879
194,0.0004401893281750981
195,0.9999979430382505
196,0.8868068609104978
197,0.9999790221158358
198,2.7564482386358575e-20
199,0.9951891267739085
200,0.9999895022608234
201,0.999999998275598
202,0.9999999270619808
203,0.0012061375090704548
204,0.9999999175875053
205,0.6111166183871166
206,0.999999996201197
207,0.9995362140976234
208,0.9999999986238208
209,0.02645442026334163
210,0.9999999626910216
211,2.934916871283074e-07
212,2.3225888577298604e-18
213,0.999999999399904
214,6.047988171449944e-06
215,0.9999995770820689
216,0.9992967481467049
217,0.9999983770486647
218,0.9999232645441907
219,0.08432287592177973
220,0.9999723004099836
221,0.999999995319584
222,0.9999999912192976
223,0.3489725370732976
224,0.9999891987185792
225,0.9999999990845367
226,0.961746562211931
227,3.191246449887972e-15
228,0.9992906956577731
229,1.6449196662536152e-16
230,0.9999549451923024
231,0.9999847899468056
232,0.9999985183247765
233,0.99999999999838
234,0.9999996832765636
235,0.8695693071736066
236,0.9999999999930367
237,0.9999999999939035
238,0.9870227112434076
239,0.9999843670182543
240,0.0017679028223672188
241,0.999999792819331
242,0.9999981536032856
243,0.9791021916206412
244,0.9999986309481407
245,0.9999999998068176
246,0.06931106266867347
247,3.219779780267314e-18
248,0.9999999892215216
249,0.9999999999734541
250,0.9999999999986926
251,0.9999997966954972
252,0.999114929069035
253,0.9999999446533836
254,0.9992947804069758
255,1.0
256,5.492169219631294e-10
257,0.9998982375645193
258,0.9998451739969718
259,0.9965222194462489
260,5.07743654592684e-13
261,0.9996603805222497
262,2.0336180470109853e-24
263,0.9999999477063581
264,0.9659921670081061
265,0.00048147458477007087
266,0.999758560606354
267,0.9999204788922771
268,0.9999998584483933
269,0.9999999993707789
270,0.9516742503792229
271,0.9999999999971578
272,1.0
273,0.9999951199976763
274,0.9999999914084867
275,0.9999982094984119
276,0.9999999999998721
277,0.9999993082945314
278,1.0294271044840997e-17
279,0.990753922201499
280,0.9999999570425766
281,0.9544510974865082
282,0.999966018984518
283,0.9999999900326983
284,1.7686365386635906e-13
285,1.0
286,1.1564168896109577e-14
287,0.9988407295042457
288,0.999999999992724
289,1.3930804455258916e-06
290,0.9997327689178942
291,0.9894772051383132
292,0.9999613355215607
293,0.9991720431274478
294,0.9998516195839228
295,0.9999999994568753
296,0.9999610300127484
297,0.9999657861215127
298,0.9999819468627789
299,0.9999999999999147
300,0.9995195713759186
301,0.9999999961433446
302,0.9999999999189981
303,0.6587352235144598
304,0.9999990172416771
305,0.9999999995989413
306,0.9999999256709727
307,0.0003269635466148886
308,0.9988833294025722
309,0.9999996119200503
310,1.2931335997799397e-13
311,0.04374350290903898
312,0.9999999992796518
313,0.8695693071736066
314,6.943436347549072e-23
315,0.9999835886903036
316,0.9839435649358804
317,0.9999999999998153
318,0.9999991914277615
319,0.9999999652586956
320,0.9999999999997442
321,0.999930620156704
322,3.637068683879791e-05
323,0.9999999997668567
324,3.457000716332401e-23
325,0.9999999453155809
326,0.9999998354408739
327,0.9999609095721281
328,0.0007338574226254773
329,0.9999999999500631
330,0.0002001207391366144
331,0.9997597960000305
332,0.9999999996536815
333,0.9999872854171766
334,1.852554757342623e-14
335,0.9974906572590813
336,0.996589338993004
337,0.99999999865571
338,0.9999999629158942
339,5.140274445843538e-08
340,0.9995564215137577
341,0.9999999998004228
342,0.9999999994388986
343,0.9992686673112486
344,1.0
345,0.9999853866849215
346,0.9999972357225438
347,1.8556763836091718e-12
348,0.9999992254496577
349,0.996994008003566
350,0.9999934836193638
351,0.999999313714505
352,0.9999999862252481
353,0.9999937931525478
354,0.9999854974445298
355,0.0014450379078359997
356,0.9995561115860123
357,0.9999934673210551
358,0.9999993348989102
359,0.9967162131882216
